verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
headline_only,Augusta puts a hold on data centers — except the o,Augusta puts a hold on data centers — except the one that’s riled up neighbors - WRDW,https://news.google.com/rss/articles/CBMiigFBVV95cUxOajUydkIxcTJuaFNIUG5tOGNLRWF1RHJnQWltRTZhdUlFeHlVUXl4UU1ub1JrbTduazN1eHRjZG5xWDdPS3BEdjRkaGRlWENiZkEyX3hES3VwajJrby1JZks5ME5WZUpvOGp6dGEyOWZ1cFdWbE1JYlp3TUlzT1ZnekR0c1ZsRlpzbXfSAZ4BQVVfeXFMTnRMTUpSbnlHUGZMeWhFQUZyZ0tlZmQyRWRzT3RnU21Ddi16ZjZFR1BuSDVoU2F5Y2tyYnc0cGttVDQ0c2hTZUg5SDBOdHhCQ1l0Wlc1NjNOckhQbHhHOF9abFhJamh6cVJ4ZThYSURGRGROeVBIdXJ4ekR1SE1EbS01emM5X1pJeXg0V2RGRXdZanh2QUZ5d3BOUzg4WWc?oc=5,Unknown,,,,ongoing
headline_only,Allen Park residents push for data center moratori,Allen Park residents push for data center moratorium amid growing opposition - MLive.com,https://news.google.com/rss/articles/CBMiwgFBVV95cUxPczlpMDgyNzdSblQzYnpPS0RzSVVHdFZTa3NBb2V0NDlNaEZJWkx1Vll6UWVUNWpfcXpudWd6dkxUX0xIeE40dlR1OEVPckpVNFI1V1dPMi1mZTdRWHNWZF9ZNUNsVENmWmV1UWlkM2Rack12bWpKRzBnZ0QwZWhCX1dUcjlaVFhiNUxLUlhDaDRQMVVxYXBDeDZSWDBybUZ2ZWFlblh0c0dQVDFOSS1sOF9kLURRRENENl9uS1BkSndaQdIB1gFBVV95cUxNbFdmWUZ2RE8taV8wazlOMlhVSmJ1bVVLV1ZjUnJLdGkyMS1lLXhNbFhiRUxHcHl2ZzJmeW55VlE2c0hTUGpFZlJSOVFuVV9CUXpOeWt4UklPRTRBb2ctd2ViUy1QeHo3UGFGM0NxdTlJb1R1WDhfaERUNE1RZk1iNUI0S2h3M3pSX2Rfam50bjRQbllrYXdoRE56Vktsa0JKT3pUVGRRSEptcV9ScjRVY2c0VFpmSkZYWG1hV1RTbGotWnA4NlFyamtWNFd5eEZHa3Q5NVlR?oc=5,Unknown,,,,ongoing
headline_only,Nancy Mace pushes for statewide data center morato,Nancy Mace pushes for statewide data center moratorium - Politico,https://news.google.com/rss/articles/CBMiiwFBVV95cUxNaXRjUWlXMjdPWGQ2eTJOWk04N1NtMklRVDlfc0hWUWdDa1pSZXZTc2d3SmppdXZIOEFablYzYTRuaXZNWHVNREFxLURDT0p2ZVJjcWdycmJJMTBzSGM2b1BvcU9XZlNTY2M3RGNuYmYzRzBnZktEcmVxRW83WHh1blk1NVFzWnpoNFh3?oc=5,Unknown,,,,ongoing
headline_only,Coachella council to vote on data center moratoriu,Coachella council to vote on data center moratorium amid public outcry - The Desert Sun,https://news.google.com/rss/articles/CBMi3AFBVV95cUxOcVNUMnd0WS1zbzgtd3dyRUlRMTI0bm9qdjBBbmwzYkpvbVA0WFhLYThIOUtUcEJHWUhvaDNWcjVWWkdodEJzMW1TQlhZS1ZRTW9wMlRITnlSczZMTDgwQWpiUUZQc1FsX0pXUEVVUGNyR1JvQ2Z5R2w4NndBeUpISG54UV8xNUpNbnUyVHk4Q2h0UkVqYWpIeHRwRkpHN0t0TWsydkhRM2lxTWZkSVRFc2Nqc3hZd2xTZjdKZzZLektOT1N5OFlpMVl5RHNleXJEVXd3TEJ5eFBZeF9r?oc=5,Unknown,,,,ongoing
headline_only,Data center resistance comes home to Seattle as co,Data center resistance comes home to Seattle as council considers a one-year freeze - GeekWire,https://news.google.com/rss/articles/CBMitAFBVV95cUxQV0cxN2lscnBkWlVLdnRGZnVJOTRwNDdUNTJyV01USmRpQ2M5bkI5ZmlnTzVEN0FIRmpOd3EyWWRTRm5ZaDVDYk5vRmxYQmNhOUxMaVdFdHZOMWdSNEc4YVdtY2RPalRsZmxMaHlnTkNqTGN1ZkFrTmpkVkk3bnJObkxkQ19ELVFieWZpT3FHMmxzbl9RclJQY1lZMjJMby0wVnBheGxRV1EwREdtZkM0eFRpZXY?oc=5,Unknown,,,,ongoing
headline_only,Albany Democrats poised to impose 1-year ban on ne,Albany Democrats poised to impose 1-year ban on new AI data center construction in NY - New York Post,https://news.google.com/rss/articles/CBMiwgFBVV95cUxOakwyNVoxOGVGZDJwWW5kTzB5S21TUUdfb2FfRmNPc3oyNGJjTjUtNEx0YUhKd1JsU0NtdG5JRFU4Y28zWkJUMFJoc3RhQWJkYXRLb0ROeWgyamlBNWNuVHFqNHhlV1Nkai1wajIwUU5qMFAtVVZWaVVfUEhteVFqZURjaEJWSDFfU2JMNjU1ZGdUNEFwQm5WQXE2UU4xS1RibHFSU2h3Nk91M01Zb2x2aDMxa2hNZ3lNTXBuV09lRGNJQQ?oc=5,Unknown,,,,ongoing
headline_only,Veto of Maine Data Center Moratorium Bill Carries,Veto of Maine Data Center Moratorium Bill Carries Lessons for Developers - Law.com,https://news.google.com/rss/articles/CBMitwFBVV95cUxPYzBfS3dTNVFqTTBLRTVrdDBDc3BiWDJ1bzdxYUlGYkUyZjFkZ1hsUzNYWFdXbE8yWG9Eb2JXT3pQc0lLeTdpNnVReTZMZHh5dGs3aEFYQkVrSkxSazlWRkZ1ZmhxMzNpMDloOWlpZkozcWlCUDRVRF9RaG0tR09hWkZBellEWXplQXhqU1daZmRWWFo4Q3hMLVkydmlrYkhFMF96bXpWU0lDU05PUTI0TVp1cE1PUWs?oc=5,Unknown,,,,ongoing
headline_only,Hudson Valley Residents Rally Against Massive Data,Hudson Valley Residents Rally Against Massive Data Center Proposal in East Fishkill - Food & Water Watch,https://news.google.com/rss/articles/CBMiyAFBVV95cUxQZ3NMQWxfWTgxcUUtY0E1MHJFLWstRHpScVBrWFF3ZE9zdkI5c0NoclRkZV9QN2pfZk1uVHA2cTlER2N1QTVwWHNEVTdjSXBhS1h4anlDaUdLazlUcTdONFdQdG8tbXdjSV9SdGV5a21OTmJKQlJET21GVW01eFkwcXhtNVRiYmJNbW1kZ0hhNnFXZGx4amdmX3RLRHpZaWVXS1pHa1RLZHpDOHBQSG13ZXRvM1dqUzBYMjRqd2o2SF9xdEdtWjRSbw?oc=5,Unknown,,,,ongoing
headline_only,'We're all going to be affected': Osawatomie resid,'We're all going to be affected': Osawatomie residents push for data center moratorium amid controversy - KMBC,https://news.google.com/rss/articles/CBMilAFBVV95cUxPU1F6bmdRLXdIRmtqTE5LalhnR0N4M0hOWmtkaG14S2NQamR1RmtRcUNHazVnMzJZb0Z3N0RqNWVHTjA0ODM2MlZINXdzbEFaRjZIMURRZ3NEMWhmcXRqSWp5a285MTk4clJGdlZJVEtXQkxVRmI4VDZZbGsxVENQdm5uTnlNd3NsX1NEeWtwSmNDOEkz?oc=5,Unknown,,,,ongoing
headline_only,Reno City Council approves data center moratorium,Reno City Council approves data center moratorium through August 2027 - This Is Reno,https://news.google.com/rss/articles/CBMif0FVX3lxTE96T1c2ZWZQdUFTMDFQcEVjbjNod2dRMksydlJ0MGxzWERIdGN1ajVyc3g0Ui1jUDRRTFl0LWhVcDg0X0UyTWxNSUtmUkcydy1lLU9lWHM1X3ppTmJvMjQwUUhCb3NzXzdHMXBkeUVySzJBUi04cUxyRUtTc29GeGM?oc=5,Unknown,,,,ongoing
headline_only,A Tale Of Two Towns: Cheyenne Pushes Back On Data,"A Tale Of Two Towns: Cheyenne Pushes Back On Data Centers, Evanston Not So Much - Cowboy State Daily",https://news.google.com/rss/articles/CBMiugFBVV95cUxOOGZsbnRuWS1LRVN2VFJaTVBSNGZYbnlQTENTQXl2b095Z0ViQ1ZpVlV1dXBSblJxWUg5VDljQ2pfVnZWWWVPY001bk1nVTZISTByMlNoU0FaMXJSVkc3dEUzNFdyVVBKQkRacW84RWV1bkdaNWY0ZTREeVpwQm1mZHJPQnhwZ3c0SWVPek4wVWo5T2p4bExjU2gyMFphRkh5SVRkTHEtVmk2Yi1kZFhtNnNmMUxUdEVyeXc?oc=5,Unknown,,,,ongoing
headline_only,Full Speed Ahead For Cheyenne Data Centers As Coun,Full Speed Ahead For Cheyenne Data Centers As Council Rejects Moratorium - Cowboy State Daily,https://news.google.com/rss/articles/CBMiswFBVV95cUxPbTlFeEdxSS1tcjUyTndLeWN6SjZxYTlUU0FNTWxELWdFQTZzdzQ5TC1QaWZraVZzaDdSdGgwb0tjcW5ubktKWEY0Z0FsczFJLVFEclVSamlDN21wWjRXZlRkbGZVYzJLV3pYWEhTY2lnbVZUWXdFN2g5QTlndjlGSDlOTE9Qa1d2SnZsNWNLTWxRNm9CZ0VNWF84ajZWdERqV3o2RmozNEoxdFRMTjM1QmwxYw?oc=5,Unknown,,,,ongoing
headline_only,Data Center Construction Surge Meets Growing Local,Data Center Construction Surge Meets Growing Local Resistance - ConstructConnect News,https://news.google.com/rss/articles/CBMimwFBVV95cUxOR1dRanp0U3pUeEg1Uy04Y042T2dhLXFNMUhXTlZMWno1c1p1RWVXYWV3VHNOWUpyMGRGYzZtaWo0TG9IRUxNclJCUDlDRzZ1Rk5IaHhBS0MxNE1Cem1oVTZ2XzBJd256OF9XZEpIaVBHM3pJbjdibURBb1M5WnVISmY5OHZ0bWFJeU13cFdkTWpVN3BNVnNDUEgzONIBqwFBVV95cUxQVXR1VGVGako5amctMU56eFdqQ2E5Zl80RXlCRGRCVVlodlJwVEFOaEczRWVKVVlaMkQ1NnNLei1OSC1jeU9UcGg0dEswQmpIMzdhWi1vRFFEOGpUX1g5UnZoVGl2dmtPN0U3YlZKRFl1VGEtZHZVbzd6ejMxdDZ0cTFybV9DRDlLV2VRazdudUdvS2d0Tl9Ya1ZqSGlGeklBWVFmQlZ6OE05S3M?oc=5,Unknown,,,,ongoing
headline_only,Coachella City Council Floats Moratorium on Data C,Coachella City Council Floats Moratorium on Data Centers as Community Opposition Grows - NBC Palm Springs,https://news.google.com/rss/articles/CBMixwFBVV95cUxPUk1qT294N0VfZ2pQbF9rOTY1UFh1Y1haYWFXUUFZRi1IdlJ3RU50dW1HSnQweHVHZzJTRlhOWFY2cHZURkZheHNKTmRCcWdRT3FtbnM5QXd5dFVCblFZanlaNXplSzFob3dCSmlsQjYxSmNNeW9sSmhaR1h3YUhLNlhadmFWT2lMTGNMaEVpZk1hS0dxV0lLOHBaRDdqaEJWQzYtTjZGNkVNNDk4NGZsNWdZMjI2Z3hYWVJpeFJLaWt5RjhSN2o4?oc=5,Unknown,,,,ongoing
headline_only,Shawano County explores limiting data center zonin,Shawano County explores limiting data center zoning in some areas - Spectrum News,https://news.google.com/rss/articles/CBMipAFBVV95cUxQMG9Ld3BNWUVRdnpzY2N2Vlg1NXNIUl96OVF3WVpLb19DMXhJMHJKYnNfM2hveUJHTXcycFdlbXJjVW9rUDBicElCN2dsZ093ekwzVUZQZG1YSG5xZXJCMUFKN3IyUjRhcmRkTUZsdU5GRm5SY196bzBtbFBnajB2WUs2NTl2MVJEUDF4aVhGbmFxZVY3U19tWnRKQXptaFIwTjNwXw?oc=5,Unknown,,,,ongoing
headline_only,Small Kansas towns pushing back against data cente,"Small Kansas towns pushing back against data centers, a growing trend nationwide - KSHB 41 Kansas City",https://news.google.com/rss/articles/CBMitwFBVV95cUxPeWNGa2tYUnlZVnZKX0ZnelluTnZRa2tDWU5SSmRtU0VnNXU3bkE2M080MmcxZ01xQTdVUkdINTVxMXNIajVzeEpaWUd2dk9JUDNSd1lyR29ndC16VE10RWlueGZDbzYwWmowZThhNTFYSlZwZTdMRGpYd2xhMVRkcjZLem5ZZTVZSkFLUGlyS3JaUm9PWUM2MkhvMHhUc3ZuTlBtek5DTU9UY24zbkRjMDIwZi00UUE?oc=5,Unknown,,,,ongoing
headline_only,Maine municipal leaders to vote on data center mor,Maine municipal leaders to vote on data center moratoriums amid concerns - WGME,https://news.google.com/rss/articles/CBMi9gFBVV95cUxNNHBaR0l3MkhaYUZma092RTFkajVnNWIyOUxRaEJOZmU1TkZ6WUdDbnc3WFpQalZfQ09JVFItNzBSZG5zaXF0MTRRdDRNTFBkQUtiWkcwY3E3Qkt1aWZLdUVMR2JIUEhvWGpZMGc5NDFiWTBXODZjclQ3NGYxalNnSVE2VEtGdVhrVVJxQjEtc1RBSGl6RWVvazV0a2hndnF6Z3Z2T2NoeVpNamhTVFh2UU94S1QzLWVtLWtWVmlkc3ZSQnFhUElVTnk4Yy1BSHNLRFZVNkQ3c09BeVlEWmtXWkRqY3gxOXRudXBnRzdUWE12TS1xMHc?oc=5,Unknown,,,,ongoing
headline_only,New Mexico county officials approve process to con,New Mexico county officials approve process to consider data center moratorium - Source New Mexico,https://news.google.com/rss/articles/CBMisAFBVV95cUxOVnZBbEVZTHdMUmVUNHU5R255YTFIMFZIelNtZGlTM3dTbGl6NEJEbEpxTnZfNDJFWHluQm1DaVBoUlFWRS1FekVzNlZZUExiVUdhTzlXVjkzQVN2dXhFM0FUTzRPQTU5ZWV4LVJjc2pFS3VOT25HVEVUVURpN1RUaEt6S2VIYWdfMzdmWUhKN3lyS2NvZ3FoMmpZUDNuOTV2S01Kajg4TVlPSk9ua1FKeA?oc=5,Unknown,,,,ongoing
headline_only,Brown County committee declines to pursue data cen,Brown County committee declines to pursue data center moratorium - Green Bay Press-Gazette,https://news.google.com/rss/articles/CBMi2wFBVV95cUxPdUkzejk1dzFYSmE1NTBhYWwwWDl4TjBYV3FQc0ZydUl0X2puaVhkU2NXcmVkX3pPeEZ6Y0FVQzdVbmZ0NFhSbGRrMXNOZEFrMmFrN0JuVm9SVTkydWlpWFN4b0dialgySVR1cWdkMUp1YTJpdTdUQUdpSzc2aFMxa0NsYWJSZDR5LVdmRlJ5TVNWVWJUV09SUTFMODRucmdaR2RmcVl0Wk9PTEF3QlRDX25MSExiNVNrQi1BR1d2elJ3MmhTSkRURjY0YkVmTUNWNEZZVVpUaEVfdVk?oc=5,Unknown,,,,ongoing
headline_only,Developers host May 29 meeting about proposed Shal,Developers host May 29 meeting about proposed Shalersville data center - Record-Courier,https://news.google.com/rss/articles/CBMi1AFBVV95cUxOLWFHckhzcHRDUXVMQWxVOVpsVFhQTHIzUmFYelV1U0Nib0JXSDdnYjREQm5rQ1o5Szl4akdQMXpNejBzTVNpeWFsSGFjOWgzOHNmbXRRSmlfTHhVWlhyT0hzOEZlVzNPQ0UwS2NxU2xzVFUzR2pVcGFoYU5KSzVnX043TE1sOVFsVFY4R3JvdHZ5VWVWckFkeHpDcmJTYkw5anVwbUVmLVVqOVhrbVQ2Ql9NUU1adVBvV2FvZk04OVlKUzlTUUNnRk5YR2d0dHBPUDRGQw?oc=5,Unknown,,,,ongoing
headline_only,Reno City Council approves 30 day moratorium on co,Reno City Council approves 30 day moratorium on construction permits for data centers - KUNR Public Radio,https://news.google.com/rss/articles/CBMiywFBVV95cUxPaTBMWEsyeldnbUJZd1ZlZkx0ZWNjajZlYnFmeTlQV0JVTEhrNlFldVdmenp0WDJaTUpQTmlLdExraGFuR01UeTVpZzZJS2Fxa3BtQkNjdVk3UTB4WFpyZmRtY2xGMkl4cXFUQU80cWdaejUzRElYaGFtOWpNTW5rMlBINHhINExqVlA4VDRCX1ZZT1NkRW9yY3FPYlRQejFBZ21mUmtpU3h2NVVjcmJVM1UwNkZlTENJcEowMndLb1V1cnEtS0FGRHhvTQ?oc=5,Unknown,,,,ongoing
headline_only,"Residents oppose AI data center in Holmes County,","Residents oppose AI data center in Holmes County, prompting temporary moratorium - mypanhandle.com",https://news.google.com/rss/articles/CBMi1AFBVV95cUxQUURKNnU5NGlQMmxMa2NweVd5SnRrbU9WRFd6T2NsY193X0tWRXFXZkZhdEFNVkJVVHBCLXh6dlVFRzFuRF9IWEl6c0d0NE5jblJ5Q0Nad21lOWY5Q1VVa3RCS2Z3TTk3QWZpUkU0TThnVkhfSnhpVzZ5RTk0LTQyVGprT25OcXVBc2VGQnpGSlVNQ1ZQQXFJMndHVk4yYnlkd3RMcUp3djU1YjdtRWczRDFJSTdFbTBGNExIYUU2cWpSYWE2bVBfUzV3MU5jZXFZdjBMQdIB2gFBVV95cUxPVlVLTWVzZERjXy1xVU1laXdaWDNQVGZwYzVVaUZ1SHRTOWQtZk5MLXhCdXhiQTFPTUVsNHJMY2pieHVCbHp4ZjZzY1hVTW44aDd6QjQ4SzFLU3F2OXBMb2lLLXVXQXlySWFwRFhTWTBJV0t0MExRNTZMVzE4UFhtNnVmRmNXUzdjT21ZeWg5bHY1X2Rna1Y2dFdGMzFyVGlUa0RsSUNHVDlfUFZYVk9PVnl5eGpYQnVFaXp3Q1NVY210RlNnSVVyTVoyODQ3Rkh0LUxPVDlWeGJuZw?oc=5,Unknown,,,,ongoing
headline_only,SLC Legislators urging towns and villages to adopt,"SLC Legislators urging towns and villages to adopt new code, possible moratoriums against data centers as public voices opposition to Massena project - North Country Now",https://news.google.com/rss/articles/CBMi0gFBVV95cUxPTHlUTWxGUDNFanhqMF9fYUlWamlBdnllSlBWQkNvYXJVTENlZlFzQVRMR2hFN28zTE5iaVNWUjVrT3hMMTlXbkpWeGRMUzM2bmExNlQ1OV93UXVBTWw3WkNXeU0teTNFUnctUXFvWUxxcUZVWlFrR1lKQk1rR1QwT2JFZTQwQ1BMM3BiaE5NRkp3THVDcTJ4OWtkXzdURUhSRF9OZTBDREhiYmYxdUVnME4zbVhnaUFmUVBfOFF1SWhZbW5CYTlWSDhCc1B6d192UVE?oc=5,Unknown,,,,ongoing
headline_only,Niles OKs data center moratorium - tribtoday.com,Niles OKs data center moratorium - tribtoday.com,https://news.google.com/rss/articles/CBMiiwFBVV95cUxNajR3bWU2c1dWTTlzdHJHMVFLZ2U5UlF3SklZeW1KTTVWd0ZVaWVRMFdCX0FWbWw4bFZoS1FaUlJmamxyc0FHWXAzMktFZnRyYS1wWFZrbWs1eGZZZ2k2RG1MN3FTMlYxR1BweE40NlhFVXRabGhOX0QwdUo3THhraWt2YkNPNVpuUnlr?oc=5,Unknown,,,,ongoing
headline_only,Jackson County Legislature delays vote on two data,Jackson County Legislature delays vote on two data center moratorium proposals - KCTV,https://news.google.com/rss/articles/CBMirgFBVV95cUxQYTEyWTQwbHM3UU1ySjJpbGhnRndGaEtySno1bWgyOHMzZkduMlRIeTJ6NHJGbWRtMDlVdGhkT3lfWWRVLW5PWG9yMVRoOFhHbFZscXpUN3lqcmd0QmxRUC1LcTlmVTNtS011bDJPSUNXbjNvWm1hX3VHMVAyaUtNN0xGemU1YkRDQ0xWdFlWN0kwQ040UXNFMGpxSkNoNG54QU9JMWJWdHZwcVVKN2fSAcIBQVVfeXFMTUlBVGdhX05BdndHYVJ5U21saExpYzNZUjVrSEl4TWNkV3RYRGM3U0RKZXBNSGd1aUdHV1NqaU40eDJBb1BoMmh2TWVHT1ctNWZlb1pISWpDYTFaekMxN1Y0LUtpQm1odk91OTJnb3dCOFVOVmhKLUN0WnJpQ3ExZGdXdGFoVno5YVZmdUtuM25CSEFMRW5yUHAxeFd5cEQxOUUtdDRNVDdIWXlYYVhvQVpsWnQ4eUhpa0JndlFZZUN5eGc?oc=5,Unknown,,,,ongoing
headline_only,New York on track to pass yearlong data center ban,New York on track to pass yearlong data center ban despite Hochul opposition - Washington Examiner,https://news.google.com/rss/articles/CBMi4gFBVV95cUxOMEI5NlFabFkxVTB1ODdQT1Uwazl4MzVkaG1iRC1aNnUzNHVSOUZjamlvb1ptYU10TFJQYzF1NUk0WnBCZXZRYUxVNXFBZmlmMUdoMlZCZ05wLURaelhwc3hzRlB1LWlmbDlUREY4UUVURllSclJudmJtMGhkSXFPZFBOb0ZPVzFueFNnVXNucWZvQm9ySVFuNlktUU1mYndQRExpZWVYSHFUbzY3Nm91elNVcW11VGtYSmR0aWJJUGRHZEEzSkgxanRCT2gwVmVpb0ZMclFRdkZSeWNtc1dISHNB?oc=5,Unknown,,,,ongoing
headline_only,Tonganoxie residents submit petition for 18-month,Tonganoxie residents submit petition for 18-month moratorium on data centers - KSHB 41 Kansas City,https://news.google.com/rss/articles/CBMi1gFBVV95cUxPREx5b1Y2RC1lSDRDUjFnZmtoNHNFNnlOdEFtbUloQmN5NloxZWtrcXFTZnVEWEdBbVR2M2JFaDg2REUzd3BuYTlEMTM4ZXVlaWFPdDN5U2FoNnNia2ZXeHJYVFVYOEdLb2tvQ052elJzelV1VnJQWkZ5QW52OWpfeG5sRkd6dUlNSThNZU53b2x0RkNHdFpXTlFBRVNVR3RtTkg4Uk04bFplX1BHT2F3TTdCYW5UNkNLMW5aLWRRN2RZRnJQaDZUc0xmUzJvTTVrc2xjR1Rn?oc=5,Unknown,,,,ongoing
headline_only,Durham City Council passes 60-day moratorium on da,Durham City Council passes 60-day moratorium on data center development - WRAL,https://news.google.com/rss/articles/CBMiiAFBVV95cUxOb1pMWFRCS2p5d1VlcklWR2ppZGlaMnVESDF4TnV4Ymw5ckFkZW9ibS1aNlMyeGc3MDNBeU95amx2ZFk2bDlqX3NBbGFHZUZvRWg5UGNocjlRZlRSSTVfclhaN3VialVqbERibEVWZndocmZDM2U2V0tzRzJVNHd6Z0lsUEt0TXo0?oc=5,Unknown,,,,ongoing
headline_only,Data center moratorium a fault line in Dem primari,Data center moratorium a fault line in Dem primaries - Politico,https://news.google.com/rss/articles/CBMipAFBVV95cUxPU0hmVTdPUE1MNTB2YWdnR2xvVmlxUng4STlQT1ZWcW1rUUktdTNMOW9OUEg2bFVhalN5VVd1YXVlTVFVVXl1RllhV1Y2Z2R3MnJ1ZUEzNXl6dkdGbnNRQ281SzZDTTZRWGFyUW1KNmxvcXB0TUw3alJsb1RuV1ZLV2VEc2FOay0xbGpLZDlqdUQzbUFyRTduc2NFODhsU0xVNTB2Qg?oc=5,Unknown,,,,ongoing
headline_only,Manitowoc County Board approves 18-month data cent,Manitowoc County Board approves 18-month data center moratorium - WPR,https://news.google.com/rss/articles/CBMikgFBVV95cUxOWUJxRExzNTZRd3FyU19vQVpsNy1DRnBUenZ3bnl2QjZ1ZlJaSTVrY3RTaTB2VTJVdndDdFhrN2w5aHdwZ3dBNVlGWHZ3cTFtRURDc2I0a1dqbzhGM3RsamE3ck5kNHFNUnJKcG95N3V4OXFHMHFmOE9iY291dzBxN2xXX3dJTVVqSmxvZjJnMUtBZw?oc=5,Unknown,,,,ongoing
headline_only,"After backlash over Project Swan, some call for da","After backlash over Project Swan, some call for data center moratorium in Lakeland - Tampa Bay 28",https://news.google.com/rss/articles/CBMiwwFBVV95cUxQcFZPc19SUXZYSDR0aEtoSjBLb1V1ZXQ1c3V2NEpIX1hwNTI4dHdac2o4U3RIcU1YN3J4TllJMmc5SU1XVERSOUktb3lxV0hvR25Xd2xYMnY4LU9UbEktdHhkMFgxdG5PZWZGU2I3cEwxNzk2OS14V25PQUc5WjNlUHFiOWNxVUdoUHhhbDE0RXIwVm9pUzN1d0UzbkVCeWpYVnczQU1YX0tPcmhwd09VeTJQMjRMQ2NMc3RQWmNlVDctOTQ?oc=5,Unknown,,,,ongoing
headline_only,The City-County Council passed a data center morat,The City-County Council passed a data center moratorium. Here's what's next. - Axios,https://news.google.com/rss/articles/CBMiwgFBVV95cUxQaVJVLW0yOF9QSmFNcEF0SW1BU0tGS05IOF9NSjhQX01ROTdySE1CcU9fX2Y2Zk5TRkxRcC1GQmVJaUlaNTI2UHZrRElWM0dkSkRwQWtkOHNIemhYcWVFUlJEdmZTUGpPMkYyZVk2c3RMeEhKQ0FDWDJUYVptVFd2aGlMUEt1YlAwU1owVVJEZ1gteUtULTFjWi16eWpuMGhHMzdXZ1VES3h2aVo2dlk5SEx6QnZVMDRmR1BZeVVEWU1mdw?oc=5,Unknown,,,,ongoing
headline_only,Socorro County Officials in New Mexico Agree to Vo,Socorro County Officials in New Mexico Agree to Vote on Data Center Moratorium - Broadband Breakfast,https://news.google.com/rss/articles/CBMirwFBVV95cUxNN1JNQU9kbU5sOWFyS0VvcUtQbV90T1pwZGNlV3RTVmtFeV8zLUYtbUI2VXE1TzI5S295WEVPUmFoRTBJUmlEd2ZIVUp3VDRWUVd0WUJGMWFrRGZWZUxEZjgtajRWX3ZtcjBMX3BuUFZuRGZRVERoZDgta09PU3RIaTVUZ2hhM0dKX214M2dOSGN1aGk1VkZDZlhvLWhTbVpyX3RNdFdmV2RwT3JRTjlV?oc=5,Unknown,,,,ongoing
headline_only,Charlotte City Council will vote on 150-day data c,Charlotte City Council will vote on 150-day data center moratorium - Axios,https://news.google.com/rss/articles/CBMilgFBVV95cUxOUm1aRS1ZSnZZOHNrQUpVSnVySnBIRXlsOG1aa0ktOWdpajZmRFJlTEVwX0ZiUjhKaS0wazRiemI0YUhxQURxQjlfN1lybWVHd1BCS1pyWDd2X1Z4UjBmMWczb3VHNjExMXA4Sm5sc2ZjUUVya0R3OGl2RE1uTUtaSFdrYVZwQ3oxSmRnaFhGbWMyVmpxZnc?oc=5,Unknown,,,,ongoing
headline_only,A growing number of North Carolina communities are,A growing number of North Carolina communities are passing data center moratoriums - Axios,https://news.google.com/rss/articles/CBMimwFBVV95cUxPaVhXaUEyUzl2SWpvSExYRTNMTGhlNGswcHBiUVctbEhsUFVHbGpOZmY0Nm9aNVQwdkdtTThkeTk1Vm0yc3ZISV9OWS1VNlhKNk5KSTZCWmQ1ZjRBZDRaRFRyVVh2MndIWndDUUdHRzFieWphV3lYdF9ZQXliY1ctU3pqU0NIWEhfYVJ5Zmo4MGZQc0FYT29ZOE1MYw?oc=5,Unknown,,,,ongoing
headline_only,'Shockwaves across the state': Hill County residen,'Shockwaves across the state': Hill County residents continue opposition to proposed data center development - KXXV,https://news.google.com/rss/articles/CBMihgJBVV95cUxQNktEQ2R5TjkwdjNLNXpPMXVsU3ZrOXIyU1RoZE9NZDhLSkJoWldlcDBQeVBKakNIVnhJOUJSRXhMTDktTlZrM1o4bkJYbk1maWxtMjg3Vnhid1Q0eFJ0ZnVzQXkyUUNHbzlmSWI5blhfNmR4NWlWVk5hdHRTVHQwZXVSQ0FKdGNoTGFja0JLVnN0RnY5Zk5rWjhyZlFnUXdGMmZOaElOZHVrcUd4c2RHNHc3LXFHVW9yeWMwV2tURjVSUVp2eHg2ck5lVE9xT0dhNm55Q0ZQaW1rX0VaTkFLRGlTWExuUG04WHl4d2NIc0p6OHRkVVhUeEt3UWNOWGJ5bzFScVhB?oc=5,Unknown,,,,ongoing
headline_only,Fayetteville Approves 4-Month Delay for Data Cente,Fayetteville Approves 4-Month Delay for Data Center Moratorium - CityView NC,https://news.google.com/rss/articles/CBMirwFBVV95cUxOOC1kamlnSmE5MWVFUk1Zd3MwWm1YYzBFUDBPLUp5NGFaUWNHbTJnZnBGSS1WTlJQMDRCdklER2VqaTVOeTNTY0lGVmJrOTh3WFRjX2EyZEd0SUI3Z3N6VVNJVVZZWWxVSENOdmRWblNDcGhrd3hUbWZBbi11NV8xcXpvS3djeUhkcXlQTDRQRFg4SkdmRENkLTMxNUtwNTlRVXkya2FwVm1xMWJiVGlN?oc=5,Unknown,,,,ongoing
headline_only,"Data center regulations in Cave City voted down, c","Data center regulations in Cave City voted down, council supports moratorium - Bowling Green Daily News",https://news.google.com/rss/articles/CBMisAFBVV95cUxQOTJhbWNwNGFaS3ZCZHctVl9KZC1jSVlmUUg4c3hqM1YwOEFnVzRfN1JHQ0NTMVdfUVBnQkFTeWUtRlNHX3FEQXhjQWMtR2g2dERPLUFWTVJSelM0NjFTU1FOMDBpLU9HOXVKVFhDaTlWOU5DLU1uQTVvd3dUZkctTjUzWDVseDV3bHNkeERYMmoxenh0ZjIxdXlranZTMWw5NXVhbUltQ1lMY0ZWYWlYYQ?oc=5,Unknown,,,,ongoing
