group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:AK,AK counties,30,state_legislation_events,Statewide legislation events,up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_projects_tracked,Projects tracked,neutral,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_projects_opposed,Projects opposed,up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_decided,Projects decided,neutral,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AK,AK counties,30,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,30,2.28297,0.00000,0.00000,0.00000,0.00000,0.91783,9.16878,0.00000,47.48338
state:AL,AL counties,67,calibrated_score,Restriction resemblance score,up_is_more_restrictive,67,0.112787,0.062400,0.039000,0.045250,0.106150,0.277280,0.129142,0.025600,0.614900
state:AL,AL counties,67,va_width,Score interval width,neutral,67,0.078294,0.051500,0.034380,0.039100,0.081350,0.140000,0.076268,0.027000,0.434100
state:AL,AL counties,67,population,Population,neutral,67,75436.61,34450.00,11776.40,18128.50,89066.00,197379.80,110673.41,7589.00,669744.00
state:AL,AL counties,67,pop_density_sqmi,Population density (per sq mi),neutral,67,95.1790,48.0400,14.0760,23.1950,132.0150,201.1100,112.9804,11.4400,602.5400
state:AL,AL counties,67,median_hh_income,Median household income,neutral,67,54195.84,51551.00,40885.00,47230.50,60319.00,66851.20,12068.56,31495.00,93543.00
state:AL,AL counties,67,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,67,19.5245,16.8500,12.4860,14.2500,21.4300,30.7860,7.9812,9.0000,46.2000
state:AL,AL counties,67,margin_2024,2024 presidential margin,neutral,67,-0.358137,-0.464300,-0.757240,-0.675050,-0.167550,0.318880,0.388271,-0.836300,0.562900
state:AL,AL counties,67,margin_2016,2016 presidential margin,neutral,67,-0.306237,-0.431600,-0.694260,-0.608000,-0.135950,0.395720,0.394667,-0.814600,0.667900
state:AL,AL counties,67,land_sqmi,Land area (sq mi),neutral,67,755.983,672.067,571.029,606.717,865.843,1049.549,214.341,535.105,1589.863
state:AL,AL counties,67,existing_dc_count,Data center records in the atlas,neutral,67,0.16,0.00,0.00,0.00,0.00,0.00,0.83,0.00,6.00
state:AL,AL counties,67,n_opposition_events,Opposition events,up_is_more_restrictive,67,0.24,0.00,0.00,0.00,0.00,1.00,0.94,0.00,7.00
state:AL,AL counties,67,n_moratorium_events,Moratorium events,up_is_more_restrictive,67,0.04,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:AL,AL counties,67,n_zoning_events,Zoning events,up_is_more_restrictive,67,0.06,0.00,0.00,0.00,0.00,0.00,0.30,0.00,2.00
state:AL,AL counties,67,n_ban_events,Ban events,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AL,AL counties,67,n_legislation_events,Legislation events,up_is_more_restrictive,67,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:AL,AL counties,67,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,67,0.04,0.00,0.00,0.00,0.00,0.00,0.27,0.00,2.00
state:AL,AL counties,67,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,67,0.04,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:AL,AL counties,67,state_legislation_events,Statewide legislation events,up_is_more_restrictive,67,4.00,4.00,4.00,4.00,4.00,4.00,0.00,4.00,4.00
state:AL,AL counties,67,n_projects_tracked,Projects tracked,neutral,67,0.36,0.00,0.00,0.00,0.00,1.00,1.01,0.00,6.00
state:AL,AL counties,67,n_projects_opposed,Projects opposed,up_is_more_restrictive,67,0.10,0.00,0.00,0.00,0.00,0.00,0.43,0.00,3.00
state:AL,AL counties,67,n_decided,Projects decided,neutral,67,0.07,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.00
state:AL,AL counties,67,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,67,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:AL,AL counties,67,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,67,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:AL,AL counties,67,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AL,AL counties,67,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,67,0.08740,0.00000,0.00000,0.00000,0.00000,0.31779,0.26907,0.00000,1.23198
state:AL,AL counties,67,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,1.79167,0.08333,0.00000,0.00000,1.87500,4.95000,3.47311,0.00000,7.00000
state:AL,AL counties,67,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,12,0.312500,0.000000,0.000000,0.000000,0.562500,0.975000,0.414578,0.000000,1.000000
state:AL,AL counties,67,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,5,0.200000,0.000000,0.000000,0.000000,0.000000,0.600000,0.447214,0.000000,1.000000
state:AR,AR counties,75,calibrated_score,Restriction resemblance score,up_is_more_restrictive,75,0.086527,0.057700,0.038600,0.047750,0.084600,0.162340,0.086700,0.034200,0.529900
state:AR,AR counties,75,va_width,Score interval width,neutral,75,0.061399,0.044100,0.033600,0.035100,0.068600,0.094860,0.046090,0.027000,0.325000
state:AR,AR counties,75,population,Population,neutral,75,40435.35,18111.00,7981.40,12099.00,38244.00,90995.20,64689.73,4717.00,398949.00
state:AR,AR counties,75,pop_density_sqmi,Population density (per sq mi),neutral,75,56.1820,27.6800,11.7620,19.0350,51.9000,129.4540,82.9502,7.5000,526.0600
state:AR,AR counties,75,median_hh_income,Median household income,neutral,75,51155.93,50221.00,40238.20,44751.00,54896.50,60652.60,9427.59,36064.00,89879.00
state:AR,AR counties,75,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,75,17.6123,16.2500,11.9240,14.2850,19.1100,25.1500,5.9215,6.8700,37.3600
state:AR,AR counties,75,margin_2024,2024 presidential margin,neutral,75,-0.444923,-0.514300,-0.658460,-0.620250,-0.336700,-0.055160,0.234813,-0.735200,0.221300
state:AR,AR counties,75,margin_2016,2016 presidential margin,neutral,75,-0.347435,-0.405800,-0.567420,-0.528200,-0.258050,0.029520,0.231914,-0.664500,0.268200
state:AR,AR counties,75,land_sqmi,Land area (sq mi),neutral,75,693.236,647.243,561.107,600.071,764.889,884.648,127.851,529.472,1039.067
state:AR,AR counties,75,existing_dc_count,Data center records in the atlas,neutral,75,0.03,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1.00
state:AR,AR counties,75,n_opposition_events,Opposition events,up_is_more_restrictive,75,0.19,0.00,0.00,0.00,0.00,1.00,0.75,0.00,6.00
state:AR,AR counties,75,n_moratorium_events,Moratorium events,up_is_more_restrictive,75,0.05,0.00,0.00,0.00,0.00,0.00,0.28,0.00,2.00
state:AR,AR counties,75,n_zoning_events,Zoning events,up_is_more_restrictive,75,0.04,0.00,0.00,0.00,0.00,0.00,0.26,0.00,2.00
state:AR,AR counties,75,n_ban_events,Ban events,up_is_more_restrictive,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AR,AR counties,75,n_legislation_events,Legislation events,up_is_more_restrictive,75,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:AR,AR counties,75,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AR,AR counties,75,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,75,0.04,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.00
state:AR,AR counties,75,state_legislation_events,Statewide legislation events,up_is_more_restrictive,75,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:AR,AR counties,75,n_projects_tracked,Projects tracked,neutral,75,0.12,0.00,0.00,0.00,0.00,0.00,0.46,0.00,3.00
state:AR,AR counties,75,n_projects_opposed,Projects opposed,up_is_more_restrictive,75,0.09,0.00,0.00,0.00,0.00,0.00,0.37,0.00,2.00
state:AR,AR counties,75,n_decided,Projects decided,neutral,75,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:AR,AR counties,75,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,75,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:AR,AR counties,75,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AR,AR counties,75,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AR,AR counties,75,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,75,0.34211,0.00000,0.00000,0.00000,0.00000,0.63500,1.11393,0.00000,5.52151
state:AR,AR counties,75,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,3.00000,3.00000,0.60000,1.50000,4.50000,5.40000,4.24264,0.00000,6.00000
state:AR,AR counties,75,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,6,0.777778,1.000000,0.333333,0.750000,1.000000,1.000000,0.403687,0.000000,1.000000
state:AR,AR counties,75,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,,1.000000,1.000000
state:AZ,AZ counties,15,calibrated_score,Restriction resemblance score,up_is_more_restrictive,15,0.129027,0.083200,0.046040,0.059900,0.127200,0.221720,0.137816,0.032000,0.580600
state:AZ,AZ counties,15,va_width,Score interval width,neutral,15,0.088173,0.063300,0.040200,0.048300,0.072450,0.113760,0.100298,0.033600,0.440500
state:AZ,AZ counties,15,population,Population,neutral,15,484545.00,125458.00,25507.00,50909.50,229538.00,809655.80,1139198.81,9452.00,4491987.00
state:AZ,AZ counties,15,pop_density_sqmi,Population density (per sq mi),neutral,15,58.8020,16.3100,5.4260,8.0900,38.3350,102.0460,122.8935,3.6900,488.1500
state:AZ,AZ counties,15,median_hh_income,Median household income,neutral,15,62662.60,60417.00,50804.40,54706.50,68838.50,76648.40,11786.75,40338.00,85518.00
state:AZ,AZ counties,15,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,15,23.1333,20.4100,14.7100,15.9700,28.6300,35.8660,8.6468,13.8600,39.6200
state:AZ,AZ counties,15,margin_2024,2024 presidential margin,neutral,15,-0.182793,-0.220800,-0.465660,-0.392650,0.058400,0.188480,0.263065,-0.557700,0.198800
state:AZ,AZ counties,15,margin_2016,2016 presidential margin,neutral,15,-0.108800,-0.193200,-0.409320,-0.319000,0.050150,0.299040,0.292304,-0.514500,0.471300
state:AZ,AZ counties,15,land_sqmi,Land area (sq mi),neutral,15,7577.026,6209.863,2904.334,4689.728,9575.754,12478.595,4547.648,1236.260,18616.354
state:AZ,AZ counties,15,existing_dc_count,Data center records in the atlas,neutral,15,4.33,0.00,0.00,0.00,0.00,1.00,16.23,0.00,63.00
state:AZ,AZ counties,15,n_opposition_events,Opposition events,up_is_more_restrictive,15,1.67,0.00,0.00,0.00,1.00,5.00,3.87,0.00,14.00
state:AZ,AZ counties,15,n_moratorium_events,Moratorium events,up_is_more_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_zoning_events,Zoning events,up_is_more_restrictive,15,0.87,0.00,0.00,0.00,0.00,2.20,2.39,0.00,9.00
state:AZ,AZ counties,15,n_ban_events,Ban events,up_is_more_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_legislation_events,Legislation events,up_is_more_restrictive,15,0.07,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.00
state:AZ,AZ counties,15,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,15,0.27,0.00,0.00,0.00,0.00,0.60,0.80,0.00,3.00
state:AZ,AZ counties,15,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,15,0.27,0.00,0.00,0.00,0.00,0.60,0.80,0.00,3.00
state:AZ,AZ counties,15,state_legislation_events,Statewide legislation events,up_is_more_restrictive,15,4.00,4.00,4.00,4.00,4.00,4.00,0.00,4.00,4.00
state:AZ,AZ counties,15,n_projects_tracked,Projects tracked,neutral,15,4.33,0.00,0.00,0.00,0.00,1.00,16.23,0.00,63.00
state:AZ,AZ counties,15,n_projects_opposed,Projects opposed,up_is_more_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_decided,Projects decided,neutral,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:AZ,AZ counties,15,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,15,0.19413,0.00000,0.00000,0.00000,0.37844,0.68149,0.30329,0.00000,0.79708
state:AZ,AZ counties,15,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,3,2.74074,1.00000,0.37778,0.61111,4.00000,5.80000,3.70907,0.22222,7.00000
state:AZ,AZ counties,15,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:CA,CA counties,58,calibrated_score,Restriction resemblance score,up_is_more_restrictive,58,0.165962,0.114250,0.038840,0.061800,0.213250,0.394450,0.146779,0.020700,0.618200
state:CA,CA counties,58,va_width,Score interval width,neutral,58,0.121210,0.083750,0.049500,0.064750,0.127000,0.244300,0.108008,0.022200,0.576900
state:CA,CA counties,58,population,Population,neutral,58,676599.74,186926.50,18280.10,48214.50,696887.50,1727353.40,1443820.84,1695.00,9848406.00
state:CA,CA counties,58,pop_density_sqmi,Population density (per sq mi),neutral,58,698.1690,110.8950,6.3090,26.1825,361.7900,1626.3900,2414.6003,1.8400,17908.3700
state:CA,CA counties,58,median_hh_income,Median household income,neutral,58,87001.14,80701.50,60794.50,67888.50,102701.25,117992.70,25546.76,53498.00,159674.00
state:CA,CA counties,58,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,58,29.8641,25.0000,16.3660,20.2725,38.7450,44.3290,12.3548,13.2100,60.4600
state:CA,CA counties,58,margin_2024,2024 presidential margin,neutral,58,0.029193,-0.017550,-0.291910,-0.209950,0.267925,0.418280,0.294788,-0.540100,0.648000
state:CA,CA counties,58,margin_2016,2016 presidential margin,neutral,58,0.070445,0.044400,-0.249120,-0.170625,0.289300,0.493640,0.307921,-0.513300,0.760900
state:CA,CA counties,58,land_sqmi,Land area (sq mi),neutral,58,2687.227,1535.744,623.213,959.640,3455.316,5164.244,3104.498,46.700,20068.167
state:CA,CA counties,58,existing_dc_count,Data center records in the atlas,neutral,58,1.93,0.00,0.00,0.00,0.00,2.60,9.92,0.00,75.00
state:CA,CA counties,58,n_opposition_events,Opposition events,up_is_more_restrictive,58,0.45,0.00,0.00,0.00,0.00,1.00,1.62,0.00,11.00
state:CA,CA counties,58,n_moratorium_events,Moratorium events,up_is_more_restrictive,58,0.17,0.00,0.00,0.00,0.00,0.00,0.73,0.00,5.00
state:CA,CA counties,58,n_zoning_events,Zoning events,up_is_more_restrictive,58,0.10,0.00,0.00,0.00,0.00,0.00,0.41,0.00,2.00
state:CA,CA counties,58,n_ban_events,Ban events,up_is_more_restrictive,58,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:CA,CA counties,58,n_legislation_events,Legislation events,up_is_more_restrictive,58,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:CA,CA counties,58,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,58,0.07,0.00,0.00,0.00,0.00,0.00,0.53,0.00,4.00
state:CA,CA counties,58,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,58,0.10,0.00,0.00,0.00,0.00,0.00,0.41,0.00,2.00
state:CA,CA counties,58,state_legislation_events,Statewide legislation events,up_is_more_restrictive,58,14.00,14.00,14.00,14.00,14.00,14.00,0.00,14.00,14.00
